demo_idx,pmid,gold,title,abstract,system,pred,choice,confidence,latency_ms,input_tokens,output_tokens,cost_usd,model,rule,error
66,9468109,exclude,"A new self-report scale for assessment of adolescent psychopathology: factor  structure, reliability, validity, and diagnostic sensitivity.","This paper describes four studies on self-reported problems in 2,243 adolescent  males and females, 12 to 17 years of age. In Study 1, principal-axis factoring of 102 items covering 11 problem domains revealed six factors comprising 49.5% of the variance. Study 2 used confirmatory factor analysis of a 64-item reduced set on a new sample of 408 adolescents. Goodness-of-fit indicators suggested that the six-factor model had excellent fit to the data. Study 3 used data from the 2,157 adolescents used in the first two studies. Coefficient alphas ranged from .83 to .92. Median test-retest reliability for the six factors was .86. There was a consistent structure of the correlation matrix across age and gender. Study 4 was a study of criterion validity, using an additional sample of 86 children with attention-deficit hyperactivity disorder (ADHD). Sensitivity and specificity were high, with an overall diagnostic efficiency of 83%. This new self-report scale, the Conners/Wells Adolescent Self-Report of Symptoms (CASS), may provide a useful component of a multimodal assessment of adolescent psychopathology.",anthropic,exclude,exclude,1.0,1401.6093870159239,1701,33,0.005598,claude-sonnet-4-5-20250929,anthropic_structured_tool_include_exclude,
67,10211147,exclude,Randomised double-blind comparison of the incidence of tardive dyskinesia in  patients with schizophrenia during long-term treatment with olanzapine or haloperidol.,"BACKGROUND: Tardive dyskinesia is important in the side-effect profile of  antipsychotic medication. AIMS: The development of tardive dyskinesia was evaluated in patients treated with double-blind, randomly assigned olanzapine or haloperidol for up to 2.6 years. METHODS: Tardive dyskinesia was assessed by the Abnormal Involuntary Movement Scale (AIMS) and Research Diagnostic Criteria for Tardive Dyskinesia (RD-TD), it was defined as meeting RD-TD criteria at two consecutive assessments. The risk of tardive dyskinesia, the relative risk, incidence rate, and incidence rate ratio were estimated. RESULTS: The relative risk of tardive dyskinesia for the overall follow up period for haloperidol (n = 522) v. olanzapine (n = 1192) was 2.66 (95% CI = 1.50-4.70). Based on data following the initial six weeks of observation (during which patients underwent medication change and AIMS assessments as frequently as every three days), the one-year risk was 0.52% with olanzapine (n = 513) and 7.45% with haloperidol (n = 114). The relative risk throughout this follow-up period was 11.37 (95% CI = 2.21-58.60). CONCLUSION: Our results indicated a significantly lower risk of tardive dyskinesia with olanzapine than with haloperidol.",anthropic,exclude,exclude,1.0,1321.4833750389516,1775,33,0.00582,claude-sonnet-4-5-20250929,anthropic_structured_tool_include_exclude,
68,8308937,exclude,Methadone combined with clonidine versus clonidine alone in opiate  detoxification.,"The availability and use of a methadone/clonidine combination versus clonidine  alone in opiate detoxification were studied. In Phase I of the study, a sequential combination of methadone followed by clonidine was utilized in those patients presenting with a primary diagnosis of opiate dependence. During the Phase II of the study, only clonidine was available. Medications were administered only if the history and clinical findings indicated impending or acute opiate withdrawal syndrome. Overall, there was no difference between the Phase I and Phase II groups when the number of opiate dependent admissions, patients completing detoxification, and the patients completing a follow-up rehabilitation program were compared. However, the patients in Phase I whose clinical symptomatology warranted the use of methadone were more likely to complete the detoxification program when compared to the patients in Phase II who received clonidine only. There was no difference between the two groups in completion of a follow-up rehabilitation. Detoxification with clonidine alone was more likely to be successful if the patient has had prior detoxification experience with methadone or if there was a secondary dependence of alcohol, sedative, or tranquilizer present coexisting with the primary opiate dependence diagnosis.",anthropic,exclude,exclude,1.0,1343.2717758696526,1688,33,0.005559,claude-sonnet-4-5-20250929,anthropic_structured_tool_include_exclude,
69,12489899,exclude,"Modafinil for the treatment of daytime sleepiness in Parkinson's disease: a  double-blind, randomized, crossover, placebo-controlled polygraphic trial.","OBJECTIVES: To assess the therapeutic efficacy of modafinil in the treatment of  increased daytime sleepiness in patients with Parkinson's disease (PD). DESIGN: Double-blind, randomized, placebo-controlled crossover study with two 2-week treatment blocks, separated by a 2-week washout phase. SETTING: Tertiary Parkinson's disease care center and sleep laboratory at university hospital neurology department. PATIENTS: Fifteen patients with idiopathic PD and daytime sleepiness (Epworth sleepiness score (ESS) 10 or more). INTERVENTIONS: Administration of placebo or modafinil as a single morning dose in a randomized crossover order. The modafinil dose was 100 mg in the first, and 200 mg in the second treatment week. MEASUREMENTS AND RESULTS: At baseline and at the end of each treatment block, sleepiness was evaluated using subjective (perceived sleepiness with the ESS) and objective measures (maintenance of wakefulness test). Twelve patients completed the study (9 male, 3 female; mean age 65.0 +/- 7.6 years, mean disease duration 6.8 +/- 4.1 years). Epworth scores were significantly improved with modafinil (3.42 +/- 3.90) compared to placebo (0.83 +/- 1.99; p = 0.011). Latency to sleep in the maintenance of wakefulness test was not significantly altered by modafinil treatment: 10.9 (3-40)/15.1 (2.5-40) minutes before/after placebo and 12 (2.6-40)/17.8 (4.2-40) minutes before/after modafinil (p = 0.139) [data given as mean +/- standard deviation or median (range)]. CONCLUSIONS: The results of this study suggest that modafinil improves daytime sleepiness in PD patients, at least on a subjective or behavioral level. Modafinil treatment may be considered for EDS in PD patients, in whom otherwise treatable causes of Excessive Daytime Sleepiness (EDS) are absent.",anthropic,exclude,exclude,1.0,1387.178961886093,1947,33,0.006336,claude-sonnet-4-5-20250929,anthropic_structured_tool_include_exclude,
70,9842823,exclude,Oral clonidine premedication enhances the pressor response to ephedrine during  spinal anesthesia.,"Clonidine premedication enhances the pressor effects of ephedrine in awake and  anesthetized patients. To test the hypothesis that clonidine augments the pressor response to ephedrine during spinal anesthesia, 48 ASA physical status I or II patients were randomly assigned to either the clonidine group (n = 23), receiving oral clonidine approximately 5 microg/kg 90 min before spinal anesthesia, or the control group (n = 25), receiving no clonidine. Spinal anesthesia was performed at either the L2-3 or the L3-4 interspace using 0.5% hyperbaric tetracaine solution 1.4-3.0 mL. Blood pressure (BP), heart rate, and the upper dermatomal level of analgesia were determined at 1-min intervals with the patient in the supine position after tetracaine injections. When systolic BP decreased to <80% of the prespinal value or <100 mm Hg, IV ephedrine 0.2 mg/kg was administered as a bolus. There were no differences in the duration until the first dose of ephedrine after tetracaine injections, and the upper level of analgesia between groups (control group 8.5+/-3.7 min, T5; clonidine group 7.7+/-2.7 min, T6). Although prespinal and preephedrine BP values were higher in the control group, the magnitude of increases in mean BP after ephedrine was significantly greater in the clonidine group (P < 0.05). We conclude that oral clonidine premedication augments the pressor response to IV ephedrine during spinal anesthesia. IMPLICATIONS: The pressor effect of ephedrine is enhanced in patients given oral clonidine premedication during spinal anesthesia.",anthropic,exclude,exclude,1.0,1291.5448839776218,1855,33,0.006059999999999999,claude-sonnet-4-5-20250929,anthropic_structured_tool_include_exclude,
71,12934987,exclude,"The safety and early efficacy of oral-loaded divalproex versus standard-titration  divalproex, lithium, olanzapine, and placebo in the treatment of acute mania associated with bipolar disorder.","BACKGROUND: Previous studies have examined the safety and tolerability of  oral-loaded divalproex sodium in the treatment of acute mania, but not the early efficacy of this dosing strategy. The purpose of this study was to evaluate the early efficacy of oral-loaded divalproex. METHOD: In this pooled analysis, 348 subjects from 3 randomized, double-blind, parallel-group, active- or placebo-controlled studies were used to compare the efficacy, safety, and tolerability of oral-loaded divalproex with standard-titration divalproex, lithium, olanzapine, or placebo. Subjects were inpatients diagnosed with acute mania associated with bipolar I disorder (DSM-III-R or -IV and SADS-Change Version). Patients were administered oral-loaded divalproex (20 or 30 mg/kg/day on days 1 and 2 followed by 20 mg/kg/day, and increased at physician's discretion), standard-titration divalproex initiated at 250 mg t.i.d. and titrated to 40-150 microg/mL, lithium (300 mg t.i.d. initial dose) titrated to 0.4 to 1.5 mEq/L, olanzapine (10 mg q.d. initial dose) up to 20 mg/day, or placebo. RESULTS: The results demonstrate an early efficacy advantage for oral-loaded divalproex compared to standard-titration divalproex at days 5, 7/8, and 10. Efficacy was improved over lithium on day 7/8. There were no efficacy differences between divalproex loading and olanzapine. Divalproex loading showed greater efficacy than placebo at all time points. Divalproex loading was as well tolerated or better tolerated than the other active treatments as measured by adverse events and changes in laboratory parameters. CONCLUSION: These results suggest the oral loading of divalproex leads to a more rapid antimanic effect when compared with standard-titration divalproex, lithium, or placebo and is better tolerated than olanzapine and as well tolerated as lithium or standard-titration divalproex.",anthropic,exclude,exclude,1.0,1446.7432398814708,1959,33,0.006372,claude-sonnet-4-5-20250929,anthropic_structured_tool_include_exclude,
72,11133640,exclude,"A comparison between meperidine, clonidine and urapidil in the treatment of  postanesthetic shivering.","Postanesthetic shivering can be treated with many types of drugs. We compared the  effects of meperidine, clonidine, and urapidil on postanesthetic shivering. Sixty patients shivering during recovery from general anesthesia were treated in a randomized, double-blinded fashion with 25 mg meperidine IV, 0.15 mg clonidine IV, or 25 mg urapidil IV in three separate groups of 20 patients each. If shivering did not stop within 5 min, the treatment was repeated once; clonidine was replaced with saline for the second dose. Rectal temperature, arterial blood pressure, heart rate, SaO(2) and vigilance were monitored. Clonidine stopped shivering in all 20 patients. A single dose of meperidine stopped the shivering in 18 of 20 patients, with the other 2 patients needing a second dose. Urapidil was less effective: the first dose stopped the shivering in only six patients; the second dose was effective in another six; the drug was ineffective in 8 of 20 patients. Meperidine and clonidine were both nearly 100% effective in treating postanesthetic shivering without negative side effects. By comparison, urapidil was only effective in 60% of patients treated (P <0.01). IMPLICATIONS: Patients shivering during recovery from general anesthesia were treated in a randomized double-blinded fashion with meperidine, clonidine, or urapidil. Meperidine and clonidine were both very effective, whereas urapidil was only effective in 60% of patients treated.",anthropic,exclude,exclude,1.0,1466.2724761292338,1820,33,0.005954999999999999,claude-sonnet-4-5-20250929,anthropic_structured_tool_include_exclude,
73,9052312,exclude,Late intraoperative clonidine administration prevents postanesthetic shivering  after total intravenous or volatile anesthesia.,"Postoperative administration of clonidine is an effective treatment for  shivering. However, the ability of this drug to stop postanesthetic shivering when administered intraoperatively remains controversial. Furthermore, the relative efficacy of clonidine during isoflurane and propofol anesthesia remains unknown. We therefore evaluated the incidence of postanesthetic shivering in patients given clonidine during nitrous oxide/isoflurane or propofol anesthesia. Because clonidine is an analgesic, we also evaluated postoperative pain and analgesic requirements. We studied 60 patients undergoing elective ear or nose surgery. General anesthesia was induced with 2.0 mg/kg propofol, 1.5 micrograms/kg fentanyl, and 0.1 mg/kg vecuronium. General anesthesia was maintained with isoflurane and 70% nitrous oxide in one group of patients; in the other, a continuous infusion of propofol (8 mg.kg-1.h-1) was administered (without nitrous oxide). Five minutes before tracheal extubation, patients in each group were randomly assigned to receive saline, placebo, or 3 micrograms/kg clonidine intravenously. Postanesthetic shivering was evaluated by a blind investigator. Postoperative pain was assessed using a visual analog scale. Postoperative shivering was observed in 53% of the patients given isoflurane without clonidine and in 13% of the patients given propofol without clonidine. No patient given clonidine shivered. Clonidine administration significantly reduced postoperative pain. The incidence of postanesthetic shivering was significantly less after propofol anesthesia than after isoflurane/nitrous oxide anesthesia. However, a late intraoperative bolus administration of 3 micrograms/kg clonidine prevents postoperative shivering in patients given either type of anesthesia.",anthropic,exclude,exclude,1.0,1485.0309260655195,1887,33,0.006156,claude-sonnet-4-5-20250929,anthropic_structured_tool_include_exclude,
74,9884683,exclude,The antipsychotics. A pediatric perspective.,"As can be discerned from this article, antipsychotics are commonly prescribed,  and they are not used to treat only psychosis. Although some data support the use of typical antipsychotics in pediatric patients with a variety of psychiatric syndromes, concerns about the safety and tolerability of these agents often complicated their use and probably even interfered with case identification. A fundamentally new group of medications, the atypicals, have now become available and may not only have improved tolerability but also may have greater ability to reduce some target symptoms. Because of their superior side-effect profile in adults, some of these atypical treatments probably will be commonly prescribed despite a relative paucity of data about their use in the young. Moreover, although frequently prescribed in this age group, the overall prescription rate for antipsychotics will probably increase because of the putative improved safety profile of the newer agents. However, it is possible that serious side effects, such as tardive dyskinesia or neuroleptic malignant syndrome, may occur with these atypical agents. For this reason, the enthusiasm for prescribing these newer treatments should be tempered with the understanding that these agents, although they may in some ways be superior to their predecessors, still possess the potential for significant adverse events. Four atypical antipsychotics are currently marketed in the United States (see Table 2). One additional agent, ziprasodone, is undergoing clinical investigation. Ziprasodone has been shown to be superior to placebo in adults suffering from schizophrenia. Ziprasodone will probably be marketed in the United States in the near future. Whether all of these atypical drugs will have a place in the clinical armamentarium of the pediatric psychopharmacologist remains to be determined. Because the receptor binding profile of the atypical agents differ, it is not possible to assume that what is true for one of these agents is true for the others. Although results from most preliminary studies with atypical antipsychotics indicate that these are promising agents for pediatric patients, further research is needed to define just how these medications may be most judiciously used.",anthropic,exclude,exclude,1.0,1284.578535007313,1866,33,0.0060929999999999995,claude-sonnet-4-5-20250929,anthropic_structured_tool_include_exclude,
75,10327902,exclude,Olanzapine versus placebo in the treatment of acute mania. Olanzapine HGEH Study  Group.,"OBJECTIVE: The primary intent of this study was to compare the efficacy and  safety of olanzapine and placebo in the treatment of acute mania. METHOD: The design involved a random-assignment, double-blind, placebo-controlled parallel group study of 3 weeks' duration. After a 2- to 4-day screening period, qualified patients were assigned to either olanzapine (N = 70) or placebo (N = 69). Patients began double-blind therapy with either olanzapine, 10 mg, or placebo given once per day. After the first day of treatment, the daily dose could be adjusted upward or downward, as clinically indicated, by one capsule (olanzapine, 5 mg/day) within the allowed range of one to four capsules. The primary efficacy measure in the protocol was defined as a change from baseline to endpoint in total score on the Young Mania Rating Scale. Clinical response was defined a priori as a decrease of 50% or more from baseline in Young Mania Rating Scale total score. RESULTS: The olanzapine group experienced significantly greater mean improvement in Young Mania Rating Scale total score than the placebo group. On the basis of the clinical response criteria, significantly more olanzapine-treated patients (48.6%) responded than those assigned to placebo (24.2%). Somnolence, dizziness, dry mouth, and weight gain occurred significantly more often with olanzapine. There were no statistically significant differences between the olanzapine-treated and placebo-treated patients with respect to measures of parkinsonism, akathisia, and dyskinesias. No discontinuations of treatment due to adverse events occurred in the olanzapine treatment group. CONCLUSIONS: The results from this study suggest that compared with placebo, olanzapine has superior efficacy for the symptoms of acute mania.",anthropic,exclude,exclude,1.0,1187.640915857628,1839,33,0.006012,claude-sonnet-4-5-20250929,anthropic_structured_tool_include_exclude,
76,11696146,exclude,Analgesia for circumcision in a paediatric population: comparison of caudal  bupivacaine alone with bupivacaine plus two doses of clonidine.,"BACKGROUND: Clonidine is often used to improve the duration and quality of  analgesia produced by caudal epidural blockade, although the optimum dose of clonidine with bupivacaine remains uncertain. METHODS: We compared the effect of clonidine, 1 and 2 microg x kg(-1), added to bupivacaine (1.25 mg x kg(-1)) with that of bupivacaine alone in 75 male children undergoing elective circumcision. RESULTS: There was a trend towards increasing duration of analgesia with increasing dose of clonidine [group B (bupivacaine) 280.7 (171.6) min, C1 (bupivacaine + clonidine 1 microg x kg(-1)) 327.8 (188.3) min and C2 (bupivacaine + clonidine 2 microg x kg(-1)) 382.0 (200.6) min], although this difference was not statistically significant. Mean time to arousal from anaesthesia was significantly prolonged with clonidine 2 microg kg(-1) (group C2 21.3 (13-36) min, group C1 14.0 (6-25) min and group B 14.4 (2-32) min. Supplementary analgesic requirements and incidence of adverse effects were low, with no differences between the groups. CONCLUSIONS: For paediatric circumcision, under general anaesthesia, the addition of clonidine 2 microg x kg(-1) to low volume (0.5 ml x kg(-1)) caudal anaesthetics has a limited clinical benefit for children undergoing circumcision.",anthropic,exclude,exclude,1.0,1442.2879060730338,1840,33,0.0060149999999999995,claude-sonnet-4-5-20250929,anthropic_structured_tool_include_exclude,
77,9766762,exclude,Dopamine transporter occupancies in the human brain induced by therapeutic doses  of oral methylphenidate.,"OBJECTIVE: The therapeutic effects of methylphenidate in the treatment of  attention deficit disorder have been attributed to its ability to increase the synaptic concentration of dopamine by blocking the dopamine transporters. However, the levels of dopamine transporter blockade achieved by therapeutic doses of methylphenidate are not known. This study measured, for the first time, dopamine transporter occupancy by orally administered methylphenidate in the human brain and its rate of uptake in the brain. METHOD: Positron emission tomography (PET) and [11C]cocaine were used to estimate dopamine transporter occupancies after different doses of oral methylphenidate in seven normal subjects (mean age=24 years, SD=7). In addition, the pharmacokinetics of oral methylphenidate were measured in the baboon brain through use of PET and [11C]methylphenidate administered through an orogastric tube. RESULTS: At 120 minutes after administration, oral methylphenidate produced a dose-dependent blockade of dopamine transporter; means=12% (SD= 4%) for 5 mg, 40% (SD=12%) for 10 mg, 54% (SD=5%) for 20 mg, 72% (SD=3%) for 40 mg, and 74% (SD=2%) for 60 mg. The estimated dose of oral methylphenidate required to block 50% of the dopamine transporter corresponded to 0.25 mg/kg. Oral methylphenidate did not reach peak concentration in brain until 60 minutes after its administration. CONCLUSIONS: Oral methylphenidate is very effective in blocking dopamine transporters, and at the weight-adjusted doses used therapeutically (0.3 to 0.6 mg/kg), it is likely to occupy more than 50% of the dopamine transporters. The time to reach peak brain uptake for oral methylphenidate in brain corresponds well with the reported time course to reach peak behavioral effects.",anthropic,exclude,exclude,1.0,1384.2549989931285,1863,33,0.006084,claude-sonnet-4-5-20250929,anthropic_structured_tool_include_exclude,
78,10606838,exclude,Effect of caffeine on clozapine pharmacokinetics in healthy volunteers.,"AIMS: To assess the effects of caffeine on the pharmacokinetics of clozapine in  healthy volunteers. METHODS: This was an open label randomized crossover study in 12 nonsmoking healthy male volunteers. The subjects received a single oral dose of 12.5 mg clozapine in each phase with or without concomitant intake of caffeine (mean dose: 550 mg day-1, range: 400-1000 mg day-1 ). Serum concentrations of clozapine and its metabolites desmethyl-clozapine and clozapine-N-oxide were measured during a 48 h period in each phase. In addition, serum concentrations of caffeine and the metabolite paraxanthine were monitored. RESULTS: A 19% increase in mean clozapine AUC(0,infinity) (P=0.05) and a 14% decrease of mean oral clearance of clozapine were observed during concomitant intake of caffeine (P=0.05) compared with intake of only clozapine. Statistically significant decreases of mean ratios between AUC(0, 12h) for desmethyl-clozapine and AUC(0,12h) for clozapine (-18%), and between AUC(0,12h) for clozapine-N-oxide and AUC(0,12h) for clozapine (-23%) were observed during the caffeine phase (P=0.03 and 0.02, respectively). Oral clearance of clozapine and the ratio AUC(0, 12h) for desmethyl-clozapine/AUC(0,12h) for clozapine were correlated with the paraxanthine/caffeine ratio in serum after intake of caffeine (rs=0.62; P=0.03 and rs=0.77; P=0.003, respectively). CONCLUSIONS: These results suggest that caffeine in daily doses of 400-1000 mg inhibits the metabolism of clozapine to an extent that might be clinically significant in certain individuals.",anthropic,exclude,exclude,1.0,1315.6788570340723,1904,33,0.006207,claude-sonnet-4-5-20250929,anthropic_structured_tool_include_exclude,
79,8725991,exclude,Efficacy and safety of risperidone in psychotic patients: an open study.,"This open prospective study was undertaken to determine the efficacy and safety  of a fixed dose (6 mg) of risperidone in psychotic patients. Hospital in-patients who fulfilled DSM-111-R criteria for schizophrenia, schizoaffective and bipolar disorders were eligible for entry into the study (n = 15). Patients who were on other antipsychotics had a washout period of 1 week before they were started on the drug. A fixed dose of risperidone was administered (6 mg). The Brief Psychiatric Rating Scale (BPRS), Negative Symptom Rating Scale (NSRS) and Abnormal Involuntary Movement Scale were used to measure psychopathology and extrapyramidal side-effects. Five patients dropped out of the study. Two patients became very agitated and potentially aggressive, one patient became very restless and did not respond to benzodiazepines, and one dropped out because of restlessness that did not respond to clonazepam. Of the 10 patients who completed the study, 50 per cent reduction on BPRS and NSRS was achieved by five and six patients respectively. There was a marginally significant trend towards a greater reduction in the magnitude of negative symptoms. Four patients required treatment with anticholinergic drugs. Risperidone was effective in resistent psychotic patients, but agitated and impulsive psychotic patients with positive symptoms may not be best candidates for treatment with risperidone. On average, negative symptoms respond better than positive symptoms.",anthropic,exclude,exclude,1.0,1494.6832449641079,1755,33,0.0057599999999999995,claude-sonnet-4-5-20250929,anthropic_structured_tool_include_exclude,
80,10591283,include,A 14-month randomized clinical trial of treatment strategies for  attention-deficit/hyperactivity disorder. The MTA Cooperative Group. Multimodal Treatment Study of Children with ADHD.,"BACKGROUND: Previous studies have demonstrated the short-term efficacy of  pharmacotherapy and behavior therapy for attention-deficit/hyperactivity disorder (ADHD), but no longer-term (i.e., >4 months) investigations have compared these 2 treatments or their combination. METHODS: A group of 579 children with ADHD Combined Type, aged 7 to 9.9 years, were assigned to 14 months of medication management (titration followed by monthly visits); intensive behavioral treatment (parent, school, and child components, with therapist involvement gradually reduced over time); the two combined; or standard community care (treatments by community providers). Outcomes were assessed in multiple domains before and during treatment and at treatment end point (with the combined treatment and medication management groups continuing medication at all assessment points). Data were analyzed through intent-to-treat random-effects regression procedures. RESULTS: All 4 groups showed sizable reductions in symptoms over time, with significant differences among them in degrees of change. For most ADHD symptoms, children in the combined treatment and medication management groups showed significantly greater improvement than those given intensive behavioral treatment and community care. Combined and medication management treatments did not differ significantly on any direct comparisons, but in several instances (oppositional/aggressive symptoms, internalizing symptoms, teacher-rated social skills, parent-child relations, and reading achievement) combined treatment proved superior to intensive behavioral treatment and/or community care while medication management did not. Study medication strategies were superior to community care treatments, despite the fact that two thirds of community-treated subjects received medication during the study period. CONCLUSIONS: For ADHD symptoms, our carefully crafted medication management was superior to behavioral treatment and to routine community care that included medication. Our combined treatment did not yield significantly greater benefits than medication management for core ADHD symptoms, but may have provided modest advantages for non-ADHD symptom and positive functioning outcomes.",anthropic,include,include,1.0,1249.556550057605,1844,33,0.006026999999999999,claude-sonnet-4-5-20250929,anthropic_structured_tool_include_exclude,
81,8834417,exclude,"Antipsychotic and anxiolytic properties of risperidone, haloperidol, and  methotrimeprazine in schizophrenic patients.","The subjects were 62 patients hospitalized for acute exacerbations of  schizophrenia and were randomly assigned to receive risperidone (mean dose, 7.4 mg/day), haloperidol (7.6 mg/day), or methotrimeprazine (100 mg/day) for 4 weeks. Clinical improvement, defined a priori as a 20% reduction in total Positive and Negative Syndrome Scale (PANSS) scores at end point, was attained by 81% of the risperidone patients, 60% of the haloperidol patients, and 52% of the methotrimeprazine patients (p < 0.05). The reductions in total PANSS and Clinical Global Impression Scale severity scores from baseline to end point were significantly greater in the risperidone patients than in the other two groups. Reductions in scores on the Psychotic Anxiety Scale were significantly greater in the risperidone patients than the methotrimeprazine patients; the difference between haloperidol and methotrimeprazine was not significant. Extrapyramidal symptoms (scores on the Extrapyramidal Symptom Rating Scale) were more severe in the haloperidol patients than in the other two groups, but few differences were apparent between risperidone and methotrimeprazine patients. It is concluded that risperidone is an effective antipsychotic and anxiolytic agent in schizophrenic patients.",anthropic,exclude,exclude,1.0,1043.0226209573448,1763,33,0.005784,claude-sonnet-4-5-20250929,anthropic_structured_tool_include_exclude,
82,11133627,exclude,Clonidine combined with a long acting local anesthetic does not prolong  postoperative analgesia after brachial plexus block but does induce hemodynamic changes.,"Clonidine in brachial plexus block prolongs analgesia of local anesthetics of  short and intermediate duration. We performed a prospective randomized double-blinded study to determine the efficacy and adverse effects of clonidine mixed with a long-acting local anesthetic on postoperative analgesia. Sixty adult patients underwent elective rotator cuff repair using interscalene brachial plexus block combined with general anesthesia and were randomly divided into one of the following three groups. Placebo (n = 20): interscalene block with 40 mL of 0.5% bupivacaine with epinephrine (1/200000) and 1 mL of 0.9% saline, completed by 1 mL of 0.9% saline IM in the controlateral shoulder; Control (n = 20): interscalene block with 40 mL of 0.5% bupivacaine with epinephrine and 1 mL of 0. 9% saline, completed by 150 microg (=1 mL) of clonidine IM; Clonidine (n = 20): interscalene block with 40 mL of 0.5% bupivacaine with epinephrine and 150 microg (=1 mL) of clonidine, completed by 1 mL of 0.9% saline IM. During anesthesia hemodynamic variables and fractional expired isoflurane concentration (FeISO) were recorded. The following postoperative variables were assessed: duration of interscalene block, quality of pain relief on a visual analog scale, side effects, and consumption of morphine with a patient-controlled analgesia device over 48 h. Patient characteristics were comparable. During anesthesia mean arterial pressure, heart rate, and FeISO were significantly decreased in Clonidine and Control groups compared with Placebo group. Duration of analgesia, defined as the time elapsed from interscalene injection to the first morphine request, was 983 +/- 489 min in the Placebo, 909 +/- 160 min in the Control, and 829 +/- 159 min in the Clonidine groups. Pain scores and consumption of morphine at 24 h and 48 h showed no differences among the three groups. We conclude that adding 150 microg of clonidine in interscalene block does not prolong analgesia induced by 40 mL of bupivacaine 0.5% with epinephrine, but decreases mean arterial blood pressure and heart rate. IMPLICATIONS: Clonidine in brachial plexus block does not improve postoperative analgesia when mixed with a long-lasting anesthetic. Nevertheless, with or without clonidine, bupivacaine in interscalene block provides a long-lasting analgesia of approximately 15 h.",anthropic,exclude,exclude,1.0,1985.2455009240657,2125,33,0.006869999999999999,claude-sonnet-4-5-20250929,anthropic_structured_tool_include_exclude,
83,12860772,exclude,"Aripiprazole, an antipsychotic with a novel mechanism of action, and risperidone  vs placebo in patients with schizophrenia and schizoaffective disorder.","BACKGROUND: Aripiprazole is a dopamine D2 receptor partial agonist with partial  agonist activity at serotonin 5HT1A receptors and antagonist activity at 5HT2A receptors. This multicenter trial examined the efficacy, safety, and tolerability of aripiprazole in patients with acute exacerbation of schizophrenia or schizoaffective disorder. METHODS: In this 4-week double-blind study, 404 patients were randomized to 20 mg/d (n = 101) or 30 mg/d (n = 101) of aripiprazole, placebo (n = 103), or 6 mg/d of risperidone (n = 99). Efficacy assessments included Positive and Negative Syndrome Scale (PANSS) scores and Clinical Global Impression scores. Safety and tolerability evaluations included extrapyramidal symptoms and effects on weight, prolactin, and corrected QT (QTc) interval. RESULTS: Aripiprazole (20 and 30 mg/d) and risperidone (6 mg/d) were significantly better than placebo on all efficacy measures. Separation from placebo occurred at week 1 for PANSS total and positive scores with aripiprazole and risperidone and for PANSS negative scores with aripiprazole. There were no significant differences between aripiprazole and placebo in mean change from baseline in the extrapyramidal symptom rating scales. Mean prolactin levels decreased with aripiprazole but significantly increased 5-fold with risperidone. Mean change in QTc interval did not differ significantly from placebo with any active treatment group. Aripiprazole and risperidone groups showed a similar low incidence of clinically significant weight gain. CONCLUSIONS: Aripiprazole is effective, safe, and well tolerated for the positive and negative symptoms in schizophrenia and schizoaffective disorder. It is the first non-D2 receptor antagonist with clear antipsychotic effects and represents a novel treatment development for psychotic disorders.",anthropic,exclude,exclude,1.0,1314.8132839705795,1920,33,0.006255,claude-sonnet-4-5-20250929,anthropic_structured_tool_include_exclude,
84,9611669,exclude,"A double-blind, controlled comparison of the novel antipsychotic olanzapine  versus haloperidol or placebo on anxious and depressive symptoms accompanying schizophrenia.","BACKGROUND: Depressive symptoms are a common feature of schizophrenia and may  represent a core part of the illness. Where present, it has been associated with greater overall morbidity and mortality. Monotherapy with conventional dopamine antagonists may either worsen or bestow a limited therapeutic benefit. Accordingly the use of adjunctive thymoleptics has been explored. In contrast, olanzapine (OLZ), an atypical antipsychotic agent, offers a distinctive and pleotropic pharmacology suggestive of a broader efficacy profile than conventional neuroleptic agents. METHODS: In a 6-week placebo- and haloperidol (HAL)-controlled trial with 335 randomized subjects with chronic schizophrenia in an acute exacerbation, three fixed dose ranges of OLZ (5, 10, or 15 +/- 2.5 mg) were evaluated versus HAL (10-20 mg) or placebo. RESULTS: Baseline to endpoint change in the Brief Psychiatric Rating Scale including the anxiety-depression cluster (items 1, 2, 5, 9) was analyzed. Two dose ranges of OLZ (10 +/- 2.5, 15 +/- 2.5) were superior to placebo (p < 05) in improving mood status, whereas HAL was not. CONCLUSION: Contributions from a more selective mesolimbic dopaminergic profile, D1 or D4 activity, the release of dopamine/norepinephrine in the prefrontal cortex, and/or serotonin 5-HT2A,C antagonism may explain the differential benefit seen with OLZ in the treatment of comorbid anxious and depressive symptoms in schizophrenia.",anthropic,exclude,exclude,1.0,1339.025774039328,1835,33,0.006,claude-sonnet-4-5-20250929,anthropic_structured_tool_include_exclude,
