demo_idx,record_id,pmid,gold,title,abstract,abs_triage,abs_reason,choice,pred,confidence,p_include,p_exclude,eligible_population,listed_adhd_drug,eligible_outcome,eligible_study_design,wrong_publication_type,inadequate_study_duration,is_drug_monograph_or_product_profile,is_imaging_or_biomarker_only,is_formulation_dev_without_efficacy,latency_ms,input_tokens,cost_usd,correct,error,rule
10,9448656,9448656,exclude,Double-blind comparison of bupropion sustained release and sertraline in  depressed outpatients.,"BACKGROUND: A sustained-release formulation of bupropion (bupropion SR),  developed with an improved pharmacokinetic profile to permit less frequent dosing than the immediate-release form, has not been evaluated in active comparator trials. This randomized, double-blind, parallel-group trial was conducted to compare the efficacy and safety of bupropion SR and sertraline. METHOD: Outpatients with moderate to severe major depressive disorder (DSM-IV) received bupropion SR (100-300 mg/day) or sertraline (50-200 mg/day) for 16 weeks. Psychiatric evaluations, including the Hamilton Rating Scale for Depression (HAM-D), the Hamilton Rating Scale for Anxiety (HAM-A), the Clinical Global Impressions scale for Severity of Illness (CGI-S), and for Improvement (CGI-I) were completed, and adverse events were assessed in the clinic periodically throughout treatment. Patients' orgasm function was also assessed. RESULTS: Mean HAM-D, HAM-A, CGI-I, and CGI-S scores improved over the course of treatment in both the bupropion SR group and the sertraline group; no between-group differences were observed on any of the scales. Orgasm dysfunction was significantly (p < .001) more common in sertraline-treated patients compared with bupropion SR-treated patients. The adverse events of nausea, diarrhea, somnolence, and sweating were also experienced more frequently (p < .05) in sertraline-treated patients. No differences were noted between the two treatments for vital signs and weight. CONCLUSION: This double-blind comparison of bupropion SR and sertraline demonstrates that bupropion and sertraline are similarly effective for the treatment of depression. Both compounds were relatively well tolerated, and orgasm dysfunction, nausea, diarrhea, somnolence, and sweating were reported more frequently in sertraline-treated patients.",E,E,exclude,exclude,0.99,0.0,1.0,0.07,0.8,0.63,0.89,0.05,0.42,0.03,0.02,0.05,556.2036358751357,2230,9.366e-05,True,,cohen_adhd_r2_ship
11,12888781,12888781,exclude,Olanzapine reduces craving for alcohol: a DRD4 VNTR polymorphism by  pharmacotherapy interaction.,"Separate investigations have suggested that olanzapine, a D4 antagonist,  decreases craving after a priming dose of alcohol and that the DRD4 variable number of tandem repeats (VNTR) polymorphism influences the expression of craving after a priming dose of alcohol. The present study tested the hypothesis that olanzapine may be differentially effective at reducing cue-elicited craving based on individual differences in DRD4 VNTR in a sample of heavy social drinkers. Participants were randomly assigned to receive olanzapine (5 mg) or a control medication (cyproheptadine, 4 mg) prior to consuming three alcoholic drinks. Participants completed subjective measures of craving and euphoria after each drink. Participants who were homozygous or heterozygous for the 7 (or longer) repeat allele of the DRD4 VNTR were classified as DRD4 L, while the other participants were classified as DRD4 S. The findings indicated that olanzapine reduces craving for alcohol at baseline for both DRD4 S and DRD4 L individuals, but only reduces craving after exposure to alcohol cues and after a priming dose of alcohol for DRD4 L individuals.",E,E,exclude,exclude,1.0,0.0,1.0,0.12,0.68,0.32,0.86,0.08,0.43,0.05,0.09,0.01,479.8863849136978,2083,8.748600000000001e-05,True,,cohen_adhd_r2_ship
12,8873539,8873539,exclude,"Small, oral dose of clonidine reduces the incidence of intraoperative myocardial  ischemia in patients having vascular surgery.","BACKGROUND: Most new perioperative myocardial ischemic episodes occur in the  absence of hypertension or tachycardia. The ability of alpha 2-adrenoceptor agonists to inhibit central sympathetic outflow may benefit patients with coronary artery disease by increasing the myocardial oxygen supply and -demand ratio. METHODS: A randomized double-blind study design was used in 297 patients scheduled to have elective vascular surgical procedures to evaluate the effects of 2 micrograms/kg-1 oral clonidine (n = 145) or placebo (n = 152) on the incidence of perioperative myocardial ischemic episodes, myocardial infarction, and cardiac death. Continuous real-time S-T segment trend analysis (lead II and V5) was performed during anesthesia and surgery and correlated with arterial blood pressure and heart rate before and during ischemic events. Dose requirements for vasoactive and antiischemic drugs to control blood pressure and heart rate as well as episodes of myocardial ischemia (i.e., catecholamines, beta-adrenoceptor antagonists, nitrates, and systemic vasodilators) and fluid volume load were recorded. RESULTS: Administration of clonidine reduced the incidence of perioperative myocardial ischemic episodes from 39% (59 of 152) to 24% (35 of 145) (P < 0.01). Hemodynamic patterns, percentage of ischemic time, and the number of ischemic episodes per patient did not differ. Nonfatal myocardial infarction developed after operation in four patients receiving placebo compared with none receiving clonidine (day 2 to 21; P = 0.07). The incidence of fatal cardiac events (1 vs. 2) was not different. Dose requirements for vasoactive and antiischemic drugs did not differ between the groups, but the amount of presurgical fluid volume was slightly greater in patients receiving clonidine (951 +/- 388 vs. 867 +/- 381 ml; P < 0.03). CONCLUSION: A small oral dose of clonidine, given prophylactically, can reduce the incidence of perioperative myocardial ischemic episodes without affecting hemodynamic stability in patients with suspected or documented coronary artery disease.",E,E,exclude,exclude,0.99,0.0,1.0,0.09,0.72,0.28,0.83,0.04,0.43,0.03,0.05,0.01,487.2562049422413,2340,9.828e-05,True,,cohen_adhd_r2_ship
13,11949778,11949778,exclude,A systematic review of the use of atypical antipsychotics in autism.,"Conventional antipsychotic medication is commonly prescribed to patients with  autistic spectrum disorder. However, a high incidence of severe adverse reactions highlights the need to find more favourable treatments. Atypical antipsychotics may combine efficacy in ameliorating some autistic symptoms with a lower incidence of some adverse reactions. This article reviews the use of atypical antipsychotics in autistic disorder, with particular focus on behaviour, cognition and physical well-being. Thirteen studies using risperidone, three using olanzapine, one using clozapine, one using amisulpride and one using quetiapine were identified. Few firm conclusions can be drawn due to the limitations of the studies; however, there is an indication that risperidone may be effective in reducing hyperactivity, aggression and repetitive behaviours, often without inducing severe adverse reactions. Olanzapine and clozapine may also be effective; however, there is little evidence for using amisulpride or quetiapine in this population. Randomized trials are required to clarify the effectiveness of these agents.",E,E,exclude,exclude,0.94,0.03,0.97,0.11,0.76,0.7,0.84,0.15,0.38,0.09,0.03,0.01,494.07188105396926,2048,8.601600000000001e-05,True,,cohen_adhd_r2_ship
14,11564483,11564483,exclude,"Effect of levodopa in combination with physiotherapy on functional motor recovery  after stroke: a prospective, randomised, double-blind study.","BACKGROUND: Functional disability is generally caused by hemiplegia after stroke.  Physiotherapy used to be the only way of improving motor function in such patients. However, administration of amphetamines in addition to exercise improves motor recovery in animals, probably by increasing the concentration of norepinephrine in the central nervous system. Our aim was to ascertain whether levodopa could enhance the efficacy of physiotherapy after hemiplegia. METHODS: We did a prospective, randomised, placebo-controlled, double-blind study in which we enrolled 53 primary stroke patients. For the first 3 weeks patients received single doses of levodopa 100 mg or placebo daily in combination with physiotherapy. For the second 3 weeks patients had only physiotherapy. We quantitatively assessed motor function every week with Rivermead motor assessment (RMA). FINDINGS: Six patients were excluded from analyses because of non-neurological complications. Motor recovery was significantly improved after 3 weeks of drug intervention in those on levodopa (RMA improved by 6.4 points) compared with placebo (4.1), and the result was independent of initial degree of impairment (p<0.004). The advantage of the levodopa group was maintained at study endpoint 3 weeks after levodopa was stopped. At the end of the study the total RMA score gain for the levodopa group was 8.2 points compared with 5.7 in the placebo group (p=0.020). INTERPRETATION: A single dose of levodopa is well tolerated and, when given in combination with physiotherapy, enhances motor recovery in patients with hemiplegia. In view of its minimal side-effects, levodopa will be a possible add- on during stroke rehabilitation.",E,E,exclude,exclude,1.0,0.0,1.0,0.08,0.1,0.52,0.89,0.04,0.4,0.03,0.03,0.01,598.5228351783007,2223,9.3366e-05,True,,cohen_adhd_r2_ship
15,11432684,11432684,exclude,Dropout rates in randomised antipsychotic drug trials.,"RATIONALE: It has been assumed that new atypical drugs improve treatment  compliance due to fewer adverse effects. Data supporting this assumption are scarce. OBJECTIVES: The aim of this study was to study attrition rates in randomised controlled trials of oral administration of conventional antipsychotic drugs, atypical antipsychotic drugs and placebo. METHODS: The database of the Schizophrenia Module of the Cochrane Library was utilised for the present study. The data in the Cochrane Module are collected by identifying relevant randomised controlled trials from several electronic databases and other sources. Number of dropouts was defined as patients leaving the study preterm due to any reason. RESULTS: Data from 328 treatment groups, consisting of 18,585 randomised subjects from 163 drug trials, were entered in the analysis. One-third of the subjects had dropped out of the trials. The dropout rates significantly increased for each calendar year. Year of trial publication, type of drug and trial length remained statistically significant contributors to dropout rates. In a model incorporating year of publication and trial length, placebo groups and groups treated with conventional antipsychotics had significantly higher attrition rates than groups treated with atypical drugs. When clozapine-treated groups were excluded from the analysis, no statistically significant advantage for atypical drugs over conventional drugs remained. CONCLUSIONS: Trial data implicate that a better compliance can be achieved by favouring atypical drugs rather than conventional alternatives in the treatment of schizophrenia. However, this effect is found only when groups treated with the atypical antipsychotic clozapine are included in the analysis. Our study did not find evidence for a statistically significant superiority in acceptability of novel atypical drugs when compared to conventional antipsychotics.",E,E,exclude,exclude,0.99,0.0,1.0,0.15,0.56,0.66,0.9,0.07,0.36,0.02,0.03,0.01,502.802599221468,2203,9.252600000000002e-05,True,,cohen_adhd_r2_ship
16,9661556,9661556,exclude,Clonidine added to the anesthetic solution enhances analgesia and improves  oxygenation after intercostal nerve block for thoracotomy.,"We evaluated the effect of adding clonidine to bupivacaine on postoperative pain  control and oxygenation after intercostal nerve blockade (ICB) for thoracotomy, and attempted to distinguish a systemic from a local effect of clonidine. ICB with 2 mg/kg 0.5% bupivacaine was performed in 36 patients undergoing thoracotomy. Patients were randomized to one of three groups: 1) a control group that received bupivacaine with saline for ICB and an IM injection of saline, 2) an IM group that received bupivacaine with saline for ICB and an IM injection of 2 micrograms/kg clonidine, and 3) a block group that received bupivacaine with 2 micrograms/kg clonidine for ICB and an IM injection of saline. Blood gases, visual analog scale (VAS) scores, and analgesic demand were determined hourly for 8 h after arrival in the postoperative care unit (PCU). Patients in the block group had significantly lower VAS scores, higher arterial oxygen tension, and lower analgesic demand for the first 4 h in the PCU, compared with the two other groups. No difference was noted thereafter. We conclude that the addition of clonidine to bupivacaine for ICB leads to a short-term effect enhancing postoperative pain control and improving arterial oxygenation, probably mediated by a direct effect on the nerves. IMPLICATIONS: Severe pain after thoracotomy can lead to impaired ventilation. We studied the effect of adding clonidine to bupivacaine for intercostal nerve blockade after thoracotomy. Clonidine administered directly on the nerves enhanced analgesia and improved oxygenation for a short time compared with systemic administration or control.",E,E,exclude,exclude,0.99,0.0,1.0,0.07,0.67,0.36,0.8,0.06,0.42,0.04,0.05,0.02,520.9142670501024,2227,9.3534e-05,True,,cohen_adhd_r2_ship
17,10910854,10910854,exclude,Small-dose clonidine prolongs postoperative analgesia after sciatic-femoral nerve  block with 0.75% ropivacaine for foot surgery.,"To evaluate the effects of adding small-dose clonidine to 0.75% ropivacaine  during peripheral nerve blocks, 30 ASA physical status I and II patients undergoing hallux valgus repair under combined sciatic-femoral nerve block were randomly allocated in a double-blinded fashion to receive block placement with 30 mL of either 0.75% ropivacaine alone (group Ropivacaine, n = 15) or 0.75% ropivacaine plus 1 microg/kg clonidine (group Ropivacaine-Clonidine, n = 15). Hemodynamic variables, oxygen saturation, and levels of sedation, as well as the time required to achieve surgical block and time to first analgesic request, were recorded by a blinded observer. Time to surgical blockade required 10 min in both groups. Patients in the Ropivacaine-Clonidine group were more sedated than patients in the Ropivacaine group only 10 min after block placement. No differences in oxygen saturation and hemodynamic variables, degree of pain measured at first analgesic request, and consumption of postoperative analgesics were observed between the two groups. The mean time from block placement to first request for pain medication was shorter in group Ropivacaine (13.7 h; 25th-75th percentiles: 11. 8-14.5 h) than in group Ropivacaine-Clonidine (16.8 h; 25th-75th percentiles: 13.5-17.8 h) (P = 0.038). We conclude that adding 1 microg/kg clonidine to 0.75% ropivacaine provided a 3-h delay in first request for pain medication after hallux valgus repair, with no clinically relevant side effects. IMPLICATIONS: This prospective, randomized, double-blinded study demonstrated that, when providing combined sciatic-femoral nerve block for hallux valgus repair, the addition of 1 microg/kg clonidine to 0.75% ropivacaine prolongs the duration of postoperative analgesia by 3 h, with only a slight and short-lived increase in the degree of sedation and no hemodynamic adverse effects.",E,E,exclude,exclude,0.99,0.0,1.0,0.09,0.79,0.52,0.85,0.04,0.41,0.03,0.03,0.01,484.78134511969984,2359,9.9078e-05,True,,cohen_adhd_r2_ship
18,12452546,12452546,exclude,Olanzapine vs. haloperidol in the treatment of elderly chronic schizophrenia  patients.,"OBJECTIVE: Most of the data supporting the use of atypical antipsychotics (AA) is  based on studies in young adult patients. The present study is an open-label naturalistic follow-up study of olanzapine treatment vs. haloperidol for elderly chronic schizophrenia patients. MEHTOD: 20 patients (mean age 72.7+/-5.9 years, mean disease duration 33.1+/-12.0 years) who met the DSM-IV criteria for schizophrenia were randomly assigned to olanzapine (n=10) or haloperidol (n=10) treatment during acute exacerbation. Primary outcome measure was rating on the Clinical Global Impression (CGI) scale and the Positive and Negative Symptom Scale (PANSS). RESULTS: Between-group differences were computed using analysis of covariance. PANSS Total score decreased from 84 at baseline to 65 after treatment with olanzapine while decreased only from 79 to 74 with haloperidol treatment (F= 6.66, P=.02). PANSS Negative subscale decreased from 19 at baseline to 15 with olanzapine treatment while increased (deteriorated) from 18 to 20 with haloperidol treatment (F=23.37, P=.0003). CGI decreased from baseline with both olanzapine and haloperidol treatments (1.1 vs. 0.4) but the decrease in the olanzapine group was significantly greater (F=4.63, P=.05). Mean weight increased in both groups but without statistical difference between groups. CONCLUSIONS: In elderly chronic schizophrenia patients, olanzapine treatment is superior to haloperidol in reducing negative symptoms as well as less induction of extrapyramidal symptoms (EPS).",E,E,exclude,exclude,1.0,0.0,1.0,0.14,0.74,0.54,0.81,0.08,0.39,0.03,0.02,0.01,511.1103809904307,2220,9.324e-05,True,,cohen_adhd_r2_ship
19,9306050,9306050,exclude,Safety issues in the use of methylphenidate. An American perspective.,"Methylphenidate is the most widely use psychotropic medication in children in the  US. It is both well tolerated and efficacious in the treatment of attention deficit hyperactivity disorder, and is associated with few serious adverse effects. However, the abuse of methylphenidate for the purpose of experiencing a 'high' is hazardous. The use of methylphenidate in combination with other medications increases the risk of adverse effects and drug interactions. Good communication between the physician, patient and family, together with monitoring, increases the likelihood that methylphenidate therapy will be effective and have no adverse consequences.",5,5,exclude,exclude,0.62,0.19,0.81,0.84,0.73,0.71,0.38,0.79,0.48,0.88,0.06,0.02,478.04503119550645,1951,8.194200000000001e-05,True,,cohen_adhd_r2_ship
20,10072008,10072008,exclude,Spinal clonidine prolongs labor analgesia from spinal sufentanil and bupivacaine.,"We sought to determine whether spinal clonidine 50 microg prolongs the analgesia  from the spinal administration of sufentanil 7.5 microg and bupivacaine 2.5 mg early in the first stage of labor. Thirty patients were randomized to receive a 2-mL spinal injection of sufentanil 7.5 microg + bupivacaine 2.5 mg with or without clonidine 50 microg using a combined spinal-epidural (CSE) technique. Pain, nausea, pruritus, sedation, motor block, blood pressure, and heart rate were assessed until the patient requested additional analgesia. Analgesia was significantly prolonged in patients who received spinal sufentanil + bupivacaine + clonidine (197 +/- 70 vs 132 +/- 39 min; P = 0.004). Pain scores and side effects, including motor block, sedation, and hypotension, were similar between groups. Spinal clonidine significantly prolongs labor analgesia from spinal sufentanil and bupivacaine without producing serious adverse side effects. IMPLICATIONS: We studied the effects of spinal clonidine administered with spinal sufentanil and bupivacaine on labor analgesia using a combined spinal-epidural technique and conclude that spinal clonidine significantly prolongs labor analgesia from spinal sufentanil and bupivacaine without producing serious adverse effects.",E,E,exclude,exclude,1.0,0.0,1.0,0.07,0.74,0.53,0.82,0.07,0.42,0.04,0.04,0.02,543.3798958547413,2152,9.0384e-05,True,,cohen_adhd_r2_ship
21,11305706,11305706,exclude,Analysis of the QTc interval during olanzapine treatment of patients with  schizophrenia and related psychosis.,"BACKGROUND: There may be a temporal association between some antipsychotics and  prolongation of the heart-rate-corrected QT interval (QTc) representing a delay in ventricular repolarization. QTc prolongation significantly exceeding normal intra-individual and interindividual variation may increase the risk of ventricular tachydysrhythmias, especially torsade de pointes, and therefore, sudden cardiac death. METHOD: Electrocardiogram recordings obtained as part of the safety assessment of olanzapine in 4 controlled, randomized clinical trials (N = 2,700) were analyzed. These analyses were conducted to characterize any change in QTc temporally associated with olanzapine, compared with placebo, haloperidol, and risperidone, in acutely psychotic patients (DSM-III-R and DSM-IV) and to characterize variability and temporal course of the QTc in this patient population. Changes from baseline to minimum and maximum QTc were tested for significance, and baseline to acute-phase endpoint change in mean QTc was tested for significance within treatments and for differences between olanzapine and comparators. The possibility of a linear relationship between dose of olanzapine and mean change in QTc, as well as incidence of treatment-emergent prolongation of QTc (change from < 430 msec at baseline to > or =430 msec at endpoint), was tested. RESULTS: The incidence of maximum QTc > or = 450 msec during treatment was approximately equal to the incidence of QTc > or =450 msec at baseline. CONCLUSION: Results of these analyses suggest that olanzapine, as therapeutically administered to patients with schizophrenia and related psychoses, does not contribute to QTc prolongation resulting in potentially fatal ventricular arrhythmias.",E,E,exclude,exclude,1.0,0.0,1.0,0.16,0.73,0.47,0.89,0.06,0.41,0.07,0.1,0.01,468.8440291211009,2224,9.3408e-05,True,,cohen_adhd_r2_ship
22,10770448,10770448,exclude,Evaluation of sexual functioning in depressed outpatients: a double-blind  comparison of sustained-release bupropion and sertraline treatment.,"Sexual dysfunction is a frequently reported side effect of many antidepressants,  including serotonin reuptake inhibitors. Bupropion, an antidepressant of the aminoketone class, is relatively free of adverse sexual effects. In a randomized, double-blind, multicenter trial, sustained-release bupropion (bupropion SR) and sertraline, a selective serotonin reuptake inhibitor, were found to be similarly efficacious in the treatment of outpatients with moderate to severe depression. This report describes the results of a double-blind comparison of the sexual side effect profiles of bupropion SR and sertraline. Two hundred forty-eight patients who had received a diagnosis of moderate to severe major depression were randomly assigned to receive treatment with bupropion SR (100-300 mg/day) or sertraline (50-200 mg/day) for 16 weeks. Eligible patients were required to be in a stable relationship and to have normal sexual functioning. Sexual functioning was assessed by the investigator at each clinic visit using investigator-rated structured interviews. A significantly greater percentage of sertraline-treated patients (63% and 41% of men and women, respectively) developed sexual dysfunction compared with bupropion SR-treated patients (15% and 7%, respectively). Sexual dysfunction was noted as early as day 7 in sertraline-treated patients at a dose of 50 mg/day and persisted until the end of the 16-week treatment phase. Four patients, all of whom were treated with sertraline, discontinued from the study prematurely because of sexual dysfunction. Given the similar efficacy of the two drugs in treating depression, bupropion SR may be a more appropriate antidepressant choice than sertraline in patients for whom sexual dysfunction is a concern.",E,E,exclude,exclude,0.99,0.01,0.99,0.08,0.85,0.66,0.88,0.05,0.34,0.04,0.04,0.02,576.7626829911023,2217,9.3114e-05,True,,cohen_adhd_r2_ship
23,11763010,11763010,exclude,"Therapeutic effect of pirenzepine for clozapine-induced hypersalivation: a  randomized, double-blind, placebo-controlled, cross-over study.","The objective of this study was to investigate the efficacy of pirenzepine in the  treatment of clozapine-induced hypersalivation. Pirenzepine is reported to counteract hypersalivation by its selective antagonistic activity on the M4-muscarinic receptor, which is stimulated by clozapine. Twenty patients with clozapine-induced hypersalivation underwent a random-order, double-blind, placebo-controlled, cross-over trial which lasted 8 weeks each for the pirenzepine and placebo investigations, with a 4-week washout period in between. The severity of hypersalivation was assessed using an objective measure: saliva production monitored through the diameter of wetted surface on tissue paper placed over the patient's pillow. Our study showed that pirenzepine had no significant therapeutic effect on hypersalivation compared with placebo, suggesting that hypersalivation induced by clozapine might have a neurobiological basis other than the M4-muscarinic receptor.",E,E,exclude,exclude,0.99,0.0,1.0,0.16,0.6,0.3,0.84,0.06,0.38,0.04,0.09,0.01,492.4580920487642,2057,8.6394e-05,True,,cohen_adhd_r2_ship
24,9796240,9796240,exclude,Incidence of hypotension and bradycardia during integrated epidural/general  anaesthesia. An epidemiologic observational study on 1200 consecutive patients. Italian Study Group on Integrated Anaesthesia.,"BACKGROUND: Combined epidural/general anaesthesia might theoretically emphasise  the cardiovascular effects of epidural block alone. The goal of the present investigation was to evaluate the incidence of both hypotension and bradycardia during integrated epidural/general anaesthesia in a multicentric, observational study. METHODS: The incidence of clinical hypotension (systolic arterial blood pressure decrease by 30% or more from baseline), and bradycardia (heart rate < 50 beats/min) and other side effects have been evaluated in 1200 consecutive patients receiving integrated epidural/general anaesthesia. The time from induction of epidural anaesthesia to induction of general anaesthesia was considered as preoperative; while the time after general anaesthesia induction was considered as intraoperative. RESULTS: Preoperatively hypotension developed in 85 patients (2.8%), and bradycardia in 54 patients (4.5%). Intraoperatively, hypotension was observed in 380 patients (31.6%), and bradycardia in 153 patients (12.7%). Hypotension and bradycardia were not influenced by the type of surgical procedure, the type of maintenance of general anaesthesia (inhalational versus total intravenous general anaesthesia) and the level of epidural block (lumbar versus thoracic); but they were more frequent in patients with ASA physical status II and III-IV compared to patients with ASA physical status I (p < 0.05). Prophylactic volume preload decreased the incidence of hypotension from 41.5% to 22.4% (p < 0.0001), while prophylactic atropine before epidural block did not affect the incidence of bradycardia. Patients receiving epidural clonidine showed an increased incidence of intraoperative bradycardia compared to those who did not receive it (p < 0.0001). DISCUSSION: Randomized, controlled studies should be advocated in order to compare the incidence of hypotension and bradycardia during integrated anaesthesia and during epidural block alone. Our results demonstrated that the use of integrated epidural/general anaesthesia produces an incidence of perioperative hypotension and bradycardia similar to that reported when central blocks are used alone.",E,E,exclude,exclude,1.0,0.0,1.0,0.07,0.65,0.31,0.89,0.06,0.37,0.02,0.05,0.01,586.3155052065849,2395,0.00010059,True,,cohen_adhd_r2_ship
