demo_idx,pmid,gold,title,abstract,pred,confidence,p_RCT,p_non_RCT,noul_is_rct,latency_ms,correct,error
148,21321086,RCT,"A phase II, multicenter, open-label randomized study of motesanib or bevacizumab in combination with paclitaxel and carboplatin for advanced nonsquamous non-small-cell lung cancer.","[BACKGROUND] This phase II study estimated the difference in objective response rate (ORR) among patients with advanced nonsquamous non-small-cell lung cancer (NSCLC) receiving paclitaxel-carboplatin (CP) plus motesanib or bevacizumab. [PATIENTS AND METHODS] Chemotherapy-naive patients (N = 186) were randomized 1:1:1 to receive CP plus motesanib 125 mg once daily (qd) (arm A), motesanib 75 mg twice daily (b.i.d.) 5 days on/2 days off (arm B), or bevacizumab 15 mg/kg every 3 weeks (q3w) (arm C). The primary end point was ORR (per RECIST). Other end points included progression-free survival (PFS), overall survival (OS), motesanib pharmacokinetics, and adverse events (AEs). [RESULTS] ORRs in the three arms were as follows: arm A, 30% (95% confidence interval 18% to 43%); arm B, 23% (13% to 36%); and arm C, 37% (25% to 50%). Median PFS in arm A was 7.7 months, arm B 5.8 months, and arm C 8.3 months; median OS for arm A was 14.0 months, arm B 12.8 months, and arm C 14.0 months. Incidence of AEs was greater in arms A and B than in arm C. More grade 5 AEs not attributable to disease progression occurred in arm B (n = 10) than in arms A (n = 4) and C (n = 4). Motesanib plasma C(max) and C(min) values were consistent with its pharmacokinetic properties observed in previous studies. [CONCLUSIONS] The efficacy of 125 mg qd motesanib or bevacizumab plus CP was estimated to be comparable. Toxicity was higher but manageable in both motesanib arms. Efficacy and tolerability of motesanib 125 mg qd plus CP in advanced nonsquamous NSCLC are being further investigated in a phase III study.",RCT,1.0,1.0,0.0,0.99,544.2288601770997,True,
149,23256739,non_RCT,The genetic basis for interindividual immune response variation to measles vaccine: new understanding and new vaccine approaches.,"The live-attenuated measles vaccine is effective, but measles outbreaks still occur in vaccinated populations. This warrants elucidation of the determinants of measles vaccine-induced protective immunity. Interindividual variability in markers of measles vaccine-induced immunity, including neutralizing antibody levels, is regulated in part by host genetic factor variations. This review summarizes recent advances in our understanding of measles vaccine immunogenetics relative to the perspective of developing better measles vaccines. Important genetic regulators of measles vaccine-induced immunity, such as HLA class I and HLA class II genotypes, single nucleotide polymorphisms in cytokine/cytokine receptor genes (IL12B, IL12RB1, IL2, IL10) and the cell surface measles virus receptor CD46 gene, have been identified and independently replicated. New technologies present many opportunities for identification of novel genetic signatures and genetic architectures. These findings help explain a variety of immune response-related phenotypes and promote a new paradigm of 'vaccinomics' for novel vaccine development.",non_RCT,1.0,0.0,1.0,0.02,638.1534619722515,True,
150,24421621,non_RCT,Conservative physical therapy management for the treatment of cervicogenic headache: a systematic review.,"[PURPOSE] The purpose of this systematic review was to assess the effectiveness of conservative physical therapy management of cervicogenic headache (CGH). [INTRODUCTION] CGH affects 22-25% of the adult population with females being four times more affected than men. CGHs are thought to arise from musculoskeletal impairments in the neck with symptoms most commonly consisting of suboccipital neck pain, dizziness, and lightheadedness. Currently, both invasive and non-invasive techniques are available to address these symptoms; however, the efficacy of non-invasive treatment techniques has yet to be established. [METHODS] Computerized searches of CINAHL, ProQuest, PubMed, MEDLINE, and SportDiscus, were performed to obtain a qualitative analysis of the literature. Inclusion criteria were: randomized controlled trial design, population diagnosed with CGH using the International Headache Society classification, at least one baseline measurement and one outcomes measure, and assessment of a conservative technique. Physiotherapy evidence-based database scale was utilized for quality assessment. [RESULTS] One computerized database search and two hand searches yielded six articles. Of the six included randomized controlled trials, all were considered to be of 'good quality' utilizing the physiotherapy evidence-based database scale. The interventions utilized were: therapist-driven cervical manipulation and mobilization, self-applied cervical mobilization, cervico-scapular strengthening, and therapist-driven cervical and thoracic manipulation. With the exception of one study, all reported reduction in pain and disability, as well as improvement in function. [CONCLUSION] Calculated effect sizes allowed comparison of intervention groups between studies. A combination of therapist-driven cervical manipulation and mobilization with cervico-scapular strengthening was most effective for decreasing pain outcomes in those with CGH.",non_RCT,0.86,0.07,0.93,0.17,551.4988149516284,True,
151,21155613,non_RCT,"Use of recombinant human parathyroid hormone(1-84) in patients with postmenopausal osteoporosis: a prospective, open-label, single-arm, multicentre, observational cohort study of the effects of treatment on quality of life and pain--the PROPOSE study.","[BACKGROUND AND OBJECTIVE] Osteoporosis is a progressive bone disorder. Its medical therapy typically involves calcium, vitamin D and antiresorptive drugs. The anabolic parathyroid hormones (PTHs) represent a major advance since they stimulate new bone formation. Two forms of recombinant human PTH (rhPTH) have been evaluated: the 34-amino acid fragment rhPTH(1-34) and the intact 84-amino acid form rhPTH(1-84), the latter being marketed as Preotact®. Osteoporosis leads to increased bone fragility and susceptibility to fracture. Additionally, the disease is often accompanied by pain and a reduced quality of life (QOL). These aspects have rarely been addressed in previously published studies of PTH, which have instead focused on bone density and fractures. The aim of the present study was to evaluate therapy with rhPTH(1-84) in the treatment of osteoporosis in postmenopausal women under everyday practice conditions with emphasis on patients' QOL and pain. [METHODS] The study was performed as a prospective, open-label, single-arm, multicentre, observational cohort study that included postmenopausal women in whom treatment with rhPTH(1-84) was newly initiated. Patients were to be treated with rhPTH(1-84) for 12 months at a dose of 100 μg, administered once daily as a subcutaneous injection. The primary efficacy endpoint was the total score on the Quality of Life Questionnaire of the European Foundation for Osteoporosis, 41-item version (QUALEFFO-41). Secondary efficacy criteria were QUALEFFO-41 subscale scores, patients' assessments of pain on visual analogue scales (range 0-100), and performance on the chair rising test. [RESULTS] 112 patients were included in the safety and in the intent-to-treat (ITT) efficacy analyses. Sixty-six patients finished the 1-year period (per-protocol group). All ITT patients were female with a mean age of 72 years and a mean duration of osteoporosis of 73 months. During the study, all QUALEFFO-41 scales improved significantly: in the ITT group, the mean total score improved from 49.8 to 41.3 points. In the ITT population, mean pain at rest improved significantly by about 20% and mean pain on movement by about 36%. When patients who took at least one dose of pain medication were compared with those who took no pain medication during the study, it was evident that pain reduction did not occur only as a result of taking pain medication: use of rhPTH(1-84) was associated with a similar pain reduction in both subgroups. The most frequent adverse events (AEs) were hypercalcaemia (12.5% of patients) and nausea and vomiting (10.7% of patients). AEs caused 16% of patients to discontinue during the 12-month study period. [CONCLUSION] This 12-month study carried out in a typical sample of postmenopausal women with osteoporosis showed that treatment with rhPTH(1-84) is safe. The present study, which is one of the first to investigate QOL and pain during PTH treatment systematically, also showed that rhPTH(1-84) improves QOL and reduces pain, thereby reducing the burden of osteoporotic symptoms for patients. These results, however, need to be verified in a controlled clinical trial. [ClinicalTrials.gov Identifier: NCT00515593].",non_RCT,1.0,0.0,1.0,0.02,598.0341311078519,True,
152,28778281,RCT,Effects of high progesterone level on the day of human chorionic gonadotrophin administration in in vitro fertilization cycles on epigenetic modification of endometrium in the peri-implantation period.,"[OBJECTIVE] To investigate the effects of high P level on the day of hCG administration in IVF cycles on epigenetic modifications of endometrium in the peri-implantation period. [DESIGN] Retrospective study. [SETTING] University assisted reproductive unit. [PATIENT(S)] Forty patients were recruited: 20 women with high P levels were compared with 20 women with normal P levels. [INTERVENTION(S)] Endometrial tissues were collected 7 days after hCG administration in women with normal or high P levels on the day of hCG administration. Immunohistochemical staining of DNA methylation (5-methylcytosine, 5-mC), histone methylation (H3K4me2/3, H3K9me2, H3K27me3), and histone acetylation (H3K4ac, H3K9ac) was performed. [MAIN OUTCOME MEASURE(S)] A semiquantitative analysis was performed in the luminal epithelium, glandular epithelium, and stroma, separately. Correlations between P, estrogen levels, and epigenetic markers were compared. [RESULT(S)] In luminal epithelium, the expression of H3K9me2 in the high P group was significantly higher than that in the normal P group. In glandular epithelium, the expression of 5-mC, H3K9me2, and H3K9ac in the high P group was significantly higher than that in the normal P group. In stroma, the expression of H3K27me3 in the high P group was significantly higher than that in the normal P group. Expression of 5-mC in glandular epithelium, H3k9me2 in glandular and luminal epithelium, and H3K27me3 in stroma was significantly correlated with P levels. H3k9me2 in glandular epithelium was significantly correlated with estrogen levels. [CONCLUSION(S)] High P level on the day of hCG administration in IVF cycles affects epigenetic modifications in three compartments of endometrium in the peri-implantation period. The epigenetic markers' expression was mainly correlated with P level. The altered epigenetic modification status in the endometrium may disrupt the endometrial receptivity in women with high P on the day of hCG administration.",non_RCT,1.0,0.0,1.0,0.01,547.5246491841972,False,
153,25260838,RCT,"Pasireotide versus continued treatment with octreotide or lanreotide in patients with inadequately controlled acromegaly (PAOLA): a randomised, phase 3 trial.","[BACKGROUND] Many patients with acromegaly do not achieve biochemical control despite receiving high doses of the first-generation somatostatin analogues octreotide or lanreotide. In the PAOLA trial, we aimed to assess the efficacy and safety of two different doses of the somatostatin analogue pasireotide long-acting release compared with active control (octreotide or lanreotide) in patients with inadequately controlled acromegaly. [METHODS] In a multicentre, randomised, phase 3 trial, we enrolled eligible patients aged 18 years or older with acromegaly who were inadequately controlled (5-point, 2 h mean growth hormone concentration >2·5 μg/L and insulin-like growth factor 1 [IGF-1] concentration >1·3 times the upper normal limit) and had received 30 mg octreotide long-acting repeatable or 120 mg lanreotide (Somatuline Autogel; Ipsen, UK) as monotherapy for 6 months or longer. We randomly assigned patients in a 1:1:1 ratio with an interactive voice-web response system to receive 40 mg pasireotide long-acting release once every 28 days for 24 weeks, 60 mg pasireotide long-acting release once every 28 days for 24 weeks, or continued treatment with octreotide or lanreotide (active control). Patients were stratified according to previous treatment (octreotide or lanreotide) and growth hormone concentrations at screening (2·5-10 μg/L and >10 μg/L). Patients and study investigators were not masked to study drug assignment but were masked to pasireotide dose allocation. The primary endpoint was number of patients achieving biochemical control, defined as mean growth hormone concentration less than 2·5 μg/L and normalised IGF-1 concentration. Efficacy analyses were based on intention to treat. This trial is registered with ClinicalTrials.gov, number NCT01137682. [FINDINGS] Between Dec 17, 2010, and Aug 6, 2012, 198 patients were enrolled and randomly assigned to pasireotide 40 mg (n=65), pasireotide 60 mg (n=65), or active control (n=68) groups. At 24 weeks, ten (15%) patients in the pasireotide 40 mg group and 13 (20%) patients in the pasireotide 60 mg group achieved biochemical control, compared with no patients in the active control group (absolute difference from control group 15·4%, 95% CI 7·6-26·5, p=0·0006 for pasireotide 40 mg group, 20·0%, 11·1-31·8, p<0·0001 for pasireotide 60 mg group). The most common adverse events were hyperglycaemia (21 [33%] for treatment with 40 mg pasireotide, 19 [31%] with 60 mg pasireotide, and nine [14%] with active control), diabetes (13 [21%], 16 [26%], and five [8%]), and diarrhoea (ten [16%], 12 [19%], and three [5%]); most were grade 1 or 2 in severity. Serious adverse events were reported in six (10%) patients in the pasireotide 40 mg group, two (3%) in the pasireotide 60 mg group, and three (5%) in the active control group. [INTERPRETATION] Pasireotide provides superior efficacy compared with continued treatment with octreotide or lanreotide, and could become the new standard pituitary-directed treatment in patients with acromegaly who are inadequately controlled using first-generation somatostatin analogues. [FUNDING] Novartis Pharma AG. Financial support for medical editorial assistance was provided by Novartis Pharmaceuticals Corporation.",RCT,1.0,1.0,0.0,0.99,593.8189029693604,True,
154,31581523,RCT,"A Prospective Study Evaluating the Effects of a Nutritional Supplement Intervention on Cognition, Mood States, and Mental Performance in Video Gamers.","Cognitive function is critical for successful prolonged performance in eSports. This double-blind placebo-controlled study examined the effect of an inositol-enhanced arginine silicate oral supplement on cognitive performance and energy in eSports athletes. Sixty healthy men and women who spent 5 or more hours a week playing video games were randomly assigned to take supplement or placebo for 7 days. On day 1 and 7, before and 15 min after dosing, subjects completed the Trail Making Test (TMT), Parts A and B; Stroop Test; and Profile of Mood States (POMS) questionnaire, and then played a video game for 60 min. Immediately after, cognitive tests were repeated. Self-reported energy levels increased, anger decreased, and TMT-B test errors decreased in the supplement group compared to placebo (p < 0.05). Fatigue, TMT-B time, and TMT B-A score improved in the supplement group compared to baseline (p < 0.05). After 60 min of gaming, supplementation decreased Stroop Test errors and TMT-A time (p < 0.05). Adverse events were minimal and not different between groups. These data appear to support the use of the studies product (nooLVL®) in eSports gamers looking to improve their accuracy, decision making, and reaction time during gaming.",RCT,1.0,1.0,0.0,0.98,529.4576568994671,True,
155,25099181,non_RCT,Chromogranin A is a reliable serum diagnostic biomarker for pancreatic neuroendocrine tumors but not for insulinomas.,"[BACKGROUND] Pancreatic neuroendocrine tumors (PNETs) are a group of rare tumors. Chromogranin A (CgA) was considered as the most practical and useful serum tumor marker in PNET patients. But peripheral blood levels of CgA are not routinely tested in Chinese patients with PNETs. This study was to assess the diagnostic value of CgA in Chinese patients with PNETs especially in patients with insulinomas. [METHODS] Eighty-nine patients with PNETs including 57 insulinomas and 32 non-insulinoma PNETs as well as 86 healthy participants were enrolled in this study between September 2003 and June 2013. Serum levels of CgA were measured by ELISA method. Expression of CgA protein was detected in 26 PNET tissues including 14 insulinomas by immunohistochemical staining. [RESULTS] Serum levels of CgA in 89 PNET patients were significantly higher than that in healthy controls (P = 7.2 × 10-9). Serum levels of CgA in 57 patients with insulinomas (median 64.8 ng/ml, range 25-164) were slightly higher than the levels in healthy controls (median 53.4 ng/ml, range 39-94) but much lower than the levels in 32 patients with non-insulinoma PNETs (median 193 ng/ml, range 27-9021), P = 0.001. The serum CgA levels were reduced in 16 of 17 patients with insulinomas after tumor resection. ROC curve showed that CgA values at 60 ng/ml distinguished patients with insulinomas from healthy controls but its sensitivity and specificity were 66.7% and 73.3%, respectively. In contrast, CgA values at 74 ng/ml distinguished patients with non-insulinoma PNETs from healthy controls, and the sensitivity and specificity were 65.6% and 91.9%, respectively. Except for two insulinomas with negative staining of CgA, 12 insulinoma tissues showed positive staining of CgA. [CONCLUSION] CgA is a reliable serum diagnostic biomarker for PNETs but not for insulinomas.",non_RCT,1.0,0.0,1.0,0.01,576.6904628835618,True,
156,29761751,RCT,Long-term clinical and cost-effectiveness of collaborative care (versus usual care) for people with mental-physical multimorbidity: cluster-randomised trial.,"[BACKGROUND] Collaborative care can support the treatment of depression in people with long-term conditions, but long-term benefits and costs are unknown.AimsTo explore the long-term (24-month) effectiveness and cost-effectiveness of collaborative care in people with mental-physical multimorbidity. [METHOD] A cluster randomised trial compared collaborative care (integrated physical and mental healthcare) with usual care for depression alongside diabetes and/or coronary heart disease. Depression symptoms were measured by the symptom checklist-depression scale (SCL-D13). The economic evaluation was from the perspective of the English National Health Service. [RESULTS] 191 participants were allocated to collaborative care and 196 to usual care. At 24 months, the mean SCL-D13 score was 0.27 (95% CI, -0.48 to -0.06) lower in the collaborative care group alongside a gain of 0.14 (95% CI, 0.06-0.21) quality-adjusted life-years (QALYs). The cost per QALY gained was £13 069. [CONCLUSIONS] In the long term, collaborative care reduces depression and is potentially cost-effective at internationally accepted willingness-to-pay thresholds.Declaration of interestNone.",RCT,1.0,1.0,0.0,0.98,476.33984312415123,True,
157,22142641,non_RCT,Detection and mass spectrometric characterization of novel long-term dehydrochloromethyltestosterone metabolites in human urine.,"The biotransformation of dehydrochloromethyltestosterone (DHCMT, 4-chloro-17β-hydroxy,17α-methylandrosta-1,4-dien-3-one) in man was studied with the aim to discover long-term metabolites valuable for the antidoping analysis. Having applied a high performance liquid chromatography for the fractionation of urinary extract obtained from the pool of several DHCMT positive urines, about 50 metabolites were found. Most of these metabolites were included in the GC-MS/MS screening method, which was subsequently applied to analyze the post-administration and routine doping control samples. As a result of this study, 6 new long-term metabolites were identified tentatively characterized using GC-MS and GC-MS/MS as 4-chloro-17α-methyl-5β-androstan-3α,16,17β-triol (M1), 4-chloro-18-nor-17β-hydroxymethyl,17α-methyl-5β-androsta-1,13-dien-3α-ol (M2), 4-chloro-18-nor-17β-hydroxymethyl,17α-methyl-5β-androst-13-en-3α-ol (M3), its epimer 4-chloro-18-nor-17α-hydroxymethyl,17β-methyl-5β-androst-13-en-3α-ol, 4-chloro-18-nor-17β-hydroxymethyl,17α-methylandrosta-4,13-dien-3α-ol (M4) and its epimer 4-chloro-18-nor-17α-hydroxymethyl,17β-methylandrosta-4,13-dien-3α-ol. The most long-term metabolite M3 was shown to be superior in the majority of cases to the other known DHCMT metabolites, such as 4-chloro-18-nor-17β-hydroxymethyl,17α-methylandrosta-1,4,13-trien-3-one and 4-chloro-3α,6β,17β-trihydroxy-17α-methyl-5β-androst-1-en-16-one.",non_RCT,1.0,0.0,1.0,0.01,497.66889796592295,True,
158,32780139,RCT,"Effect of High Add Power, Medium Add Power, or Single-Vision Contact Lenses on Myopia Progression in Children: The BLINK Randomized Clinical Trial.","[Importance] Slowing myopia progression could decrease the risk of sight-threatening complications. [Objective] To determine whether soft multifocal contact lenses slow myopia progression in children, and whether high add power (+2.50 D) slows myopia progression more than medium (+1.50 D) add power lenses. [Design, Setting, and Participants] A double-masked randomized clinical trial that took place at 2 optometry schools located in Columbus, Ohio, and Houston, Texas. A total of 294 consecutive eligible children aged 7 to 11 years with -0.75 D to -5.00 D of spherical component myopia and less than 1.00 D astigmatism were enrolled between September 22, 2014, and June 20, 2016. Follow-up was completed June 24, 2019. [Interventions] Participants were randomly assigned to wear high add power (n = 98), medium add power (n = 98), or single-vision (n = 98) contact lenses. [Main Outcomes and Measures] The primary outcome was the 3-year change in cycloplegic spherical equivalent autorefraction, as measured by the mean of 10 autorefraction readings. There were 11 secondary end points, 4 of which were analyzed for this study, including 3-year eye growth. [Results] Among 294 randomized participants, 292 (99%) were included in the analyses (mean [SD] age, 10.3 [1.2] years; 177 [60.2%] were female; mean [SD] spherical equivalent refractive error, -2.39 [1.00] D). Adjusted 3-year myopia progression was -0.60 D for high add power, -0.89 D for medium add power, and -1.05 D for single-vision contact lenses. The difference in progression was 0.46 D (95% CI, 0.29-0.63) for high add power vs single vision, 0.30 D (95% CI, 0.13-0.47) for high add vs medium add power, and 0.16 D (95% CI, -0.01 to 0.33) for medium add power vs single vision. Of the 4 secondary end points, there were no statistically significant differences between the groups for 3 of the end points. Adjusted mean eye growth was 0.42 mm for high add power, 0.58 mm for medium add power, and 0.66 mm for single vision. The difference in eye growth was -0.23 mm (95% CI, -0.30 to -0.17) for high add power vs single vision, -0.16 mm (95% CI, -0.23 to -0.09) for high add vs medium add power, and -0.07 mm (95% CI, -0.14 to -0.01) for medium add power vs single vision. [Conclusions and Relevance] Among children with myopia, treatment with high add power multifocal contact lenses significantly reduced the rate of myopia progression over 3 years compared with medium add power multifocal and single-vision contact lenses. However, further research is needed to understand the clinical importance of the observed differences. [Trial Registration] ClinicalTrials.gov Identifier: NCT02255474.",RCT,1.0,1.0,0.0,0.99,490.83779100328684,True,
159,21607966,RCT,Electrodiagnostic consultation and identification of neuromuscular conditions in persons with diabetes.,"[INTRODUCTION] Although the American Association of Neuromuscular and Electrodiagnostic Medicine recommends that electrodiagnostic procedures should be performed by physicians with specialty training, these procedures are increasingly being performed by non-specialists. [METHODS] We used a nationally representative sample of Medicare beneficiaries with diabetes who used electrodiagnostic services in 2006 to examine whether specialists and non-specialists were different in the rates of identifying common neuromuscular conditions. [RESULTS] Specialists (neurologists and physiatrists) performed 62% of electrodiagnostic consultations; non-specialist physicians and non-physicians performed 31% and 5%, respectively. After adjusting for age, race/ethnicity, diabetes severity, and comorbidities, specialists were 1.26-9 times more likely than non-physicians to diagnose polyneuropathy, lumbosacral radiculopathy, cervical radiculopathy, carpal tunnel syndrome, and ulnar neuropathy. Almost 80% of electrodiagnostic studies performed by specialists included electromyography testing; fewer than 13% by non-specialists did. [CONCLUSIONS] Inadequate use of electromyography and fewer specific diagnoses suggest that many non-specialists perform insufficiently comprehensive electrodiagnostic studies.",non_RCT,1.0,0.0,1.0,0.01,617.7031770348549,False,
160,26835974,RCT,"Immunogenicity, Tolerability and Safety in Adolescents of Bivalent rLP2086, a Meningococcal Serogroup B Vaccine, Coadministered with Quadrivalent Human Papilloma Virus Vaccine.","[BACKGROUND] This study in healthy adolescents (11 to <18 years) evaluated coadministration of quadrivalent human papillomavirus vaccine (HPV-4), with bivalent rLP2086, a meningococcal serogroup B (MnB) vaccine. [METHODS] Subjects received bivalent rLP2086 + HPV-4, bivalent rLP2086 + saline or saline + HPV-4 at 0, 2 and 6 months. Immune responses to HPV-4 antigens were assessed 1 month after doses 2 and 3. Serum bactericidal assays using human complement (hSBAs) with 4 MnB test strains expressing vaccine-heterologous human complement factor H binding protein (fHBP) variants determined immune responses to bivalent rLP2086. Coprimary objectives were to demonstrate noninferior immune responses with concomitant administration compared with either vaccine alone. Additional endpoints included the proportions of subjects achieving prespecified protective hSBA titers to all 4 MnB test strains (composite response) and ≥4-fold increases in hSBA titer from baseline for each test strain after dose 3; these endpoints served as the basis of licensure of bivalent rLP2086 in the US. [RESULTS] The noninferiority criteria were met for all MnB test strains and HPV antigens except HPV-18; ≥99% of subjects seroconverted for all 4 HPV antigens. Bivalent rLP2086 elicited a composite response in >80% of subjects and increased hSBA titers ≥4-fold in ≥77% of subjects for each test strain after dose 3. A substantial bactericidal response was also observed in a large proportion of subjects after dose 2. Local reactions and systemic events did not increase with concomitant administration. [CONCLUSIONS] Concomitant administration of bivalent rLP2086 and HPV-4 elicits robust immune responses to both vaccines without increasing reactogenicity compared with bivalent rLP2086 alone. Concurrent administration may increase compliance with both vaccine schedules.",RCT,0.94,0.97,0.03,0.67,476.60119319334626,True,
161,25832789,non_RCT,Enhancing fermentable sugar yield from cassava pulp for bioethanol production: microwave-coupled enzymatic hydrolysis approach.,"Cassava pulp, a potential biological feedstock for ethanol production has been subjected to microwave-assisted alkali pretreatment and microwave-coupled enzymatic hydrolysis. Microwave pretreatment may be a good alternative as it can reduce the pretreatment time and improve the enzymatic activity during hydrolysis. Liquid to solid ratio for the pretreatment of cassava pulp was found to be 20:1. Cassava pulp was pretreated at various NaOH concentration, microwave temperature and gave maximum yield of reducing sugar with 1.5% NaOH at 90 °C in 30 min than conventional alkali pretreatment after enzymatic hydrolysis. The subsequent enzymatic saccharification of pretreated cassava pulp using α amylase dosage of 400 IU at microwave temperature of 90 °C resulted in highest reducing sugar yield of 723 mg/g pulp. Microwave-assisted alkali pretreatment improved the enzymatic saccharification of cassava pulp by increasing its accessibility to hydrolytic enzymes. Microwave-assisted alkali pretreatment and microwave-coupled enzymatic hydrolysis are found to be efficient for improving the yield of reducing sugar.",non_RCT,1.0,0.0,1.0,0.01,580.303531140089,True,
162,26863870,RCT,Explanations and information-giving: clinician strategies used in talking to parents of preterm infants.,"[BACKGROUND] The study is part of a larger research programme on neonatal brain imaging in the trial element of which parents were randomised to receive prognostic information based upon either magnetic resonance imaging (MRI) or ultrasound findings (ePrime study). The aim of this study was to investigate the strategies used by clinicians in communicating with parents following imaging at term age of the brain of preterm infants born before 33 weeks gestation, focusing on explanations and information-giving about prognosis  [METHOD] Audio recordings of discussions between parents and clinicians were made following MRI and ultrasound assessment. Parents were given the scan result and the baby's predicted prognosis. A framework was developed based on preliminary analysis of the recordings and findings of other studies of information-giving in healthcare. Communication of scan results by the clinicians was further explored in qualitative analysis with 36 recordings using NVivo 10 and the specifically developed framework. Emerging themes and associated sub-themes were identified. [RESULTS] The ways in which clinicians gave information and helped parents to understand were identified. Within the over-arching theme of clinician strategies a wide range of approaches were used to facilitate parental understanding. These included orienting, checking on previously acquired information, using analogies, explaining terminology, pacing the information, confirming understanding, inviting clarification, answering parents' questions and recapping at intervals. Ultimately four key themes were identified: 'Framing the information-giving', 'What we are looking at', 'Presenting the numbers and explaining the risk' and 'Appreciating the position of parents'. [CONCLUSIONS] The interviews represent a multifaceted situation in which there is a tension between the need to explain and inform and the inherent complexity of neurological development, potential problems following preterm birth and the technology used to investigate and monitor these.",non_RCT,0.15,0.43,0.57,0.51,521.841379115358,False,
163,25241623,non_RCT,"Heavy alcohol use, marijuana use, and concomitant use by adolescents are associated with unique and shared cognitive decrements.","To assess recovery of cognitive effects, we investigated neuropsychological performance after 1 month of monitored abstinence in teens with histories of heavy episodic drinking, protracted marijuana use, or concomitant use of alcohol and marijuana. Adolescents (ages 16-18 years) with histories of heavy episodic drinking (HED; n=24), marijuana use (MJ; n=20), both heavy alcohol and marijuana use (HED+MJ; n=29), and socio-demographically similar control teens (CON; n=55) completed a neuropsychological battery following 4 weeks of monitored abstinence. Groups were similar on 5th grade standardized test scores, suggesting comparable academic functioning before onset of substance use. Relative to CON, HED showed poorer cognitive flexibility (p=.006), verbal recall (p=.024), semantic clustering (p=.011), and reading skills (p=.018). MJ performed worse than CON on inhibition task accuracy (p=.015), cued verbal memory (p=.031), and psychomotor speed (p=.027). Similar to HED youth, HED+MJ showed differences relative to CON on cognitive flexibility (p=.024) and verbal recall (p=.049). As with MJ teens, HED+MJ showed poorer task accuracy (p=.020). Unique to the HED+MJ group was poorer working memory (p=.012) relative to CON. For all substance using participants, worse performance across domains correlated with more lifetime use of alcohol and of marijuana, more withdrawal symptoms from alcohol, and earlier age of onset of marijuana use (ps<.05). Heavy alcohol use, marijuana use, and concomitant use of both substances during adolescence appear to be associated with decrements in cognitive functioning, and each substance (or combination of substances) may be linked to poorer performance in specific cognitive domains.",non_RCT,1.0,0.0,1.0,0.02,566.4253660943359,True,
164,28263256,RCT,Factors Associated With Ambulatory Activity in De Novo Parkinson Disease.,"[BACKGROUND AND PURPOSE] Objective ambulatory activity during daily living has not been characterized for people with Parkinson disease prior to initiation of dopaminergic medication. Our goal was to characterize ambulatory activity based on average daily step count and examine determinants of step count in nonexercising people with de novo Parkinson disease. [METHODS] We analyzed baseline data from a randomized controlled trial, which excluded people performing regular endurance exercise. Of 128 eligible participants (mean ± SD = 64.3 ± 8.6 years), 113 had complete accelerometer data, which were used to determine daily step count. Multiple linear regression was used to identify factors associated with average daily step count over 10 days. Candidate explanatory variable categories were (1) demographics/anthropometrics, (2) Parkinson disease characteristics, (3) motor symptom severity, (4) nonmotor and behavioral characteristics, (5) comorbidities, and (6) cardiorespiratory fitness. [RESULTS] Average daily step count was 5362 ± 2890 steps per day. Five factors explained 24% of daily step count variability, with higher step count associated with higher cardiorespiratory fitness (10%), no fear/worry of falling (5%), lower motor severity examination score (4%), more recent time since Parkinson disease diagnosis (3%), and the presence of a cardiovascular condition (2%). [DISCUSSION AND CONCLUSIONS] Daily step count in nonexercising people recruited for this intervention trial with de novo Parkinson disease approached sedentary lifestyle levels. Further study is warranted for elucidating factors explaining ambulatory activity, particularly cardiorespiratory fitness, and fear/worry of falling. Clinicians should consider the costs and benefits of exercise and activity behavior interventions immediately after diagnosis of Parkinson disease to attenuate the health consequences of low daily step count.Video Abstract available for more insights from the authors (see Video, Supplemental Digital Content 1, http://links.lww.com/JNPT/A170).",RCT,0.29,0.64,0.36,0.83,569.1980270203203,True,
165,26293583,RCT,"Efficacy of orally administered Silexan in patients with anxiety-related restlessness and disturbed sleep--A randomized, placebo-controlled trial.","The anxiolytic effect of Silexan, a patented active substance with an essential oil produced from Lavandula angustifolia flowers, was investigated in patients with anxiety-related restlessness and disturbed sleep. 170 out-patients with a diagnosis of restlessness (ICD-10 R45.1), a Hamilton Anxiety Scale (HAMA) total score ≥18 points and ≥2 points for HAMA items 'Tension' and 'Insomnia' participated in this randomized, double-blind trial and received 80mg Silexan or placebo once daily for 10 weeks. Patients with clinically important other psychiatric or neurological disorders potentially interfering with the assessment of treatment efficacy were excluded. Outcome variables were the HAMA as well as the Pittsburgh Sleep Quality Index (PSQI), the Zung Self-rating Anxiety Scale, a State Check inventory and the Clinical Global Impressions questionnaire. In the Silexan group the HAMA total score decreased from an average of 25.5±6.0 points at baseline to 13.7±7.0 points at treatment end, compared to a decrease from 26.5±6.1 to 16.9±9.8 for placebo, corresponding to decreases of 12.0 and 9.3 points (marginal means), respectively (group difference: p=0.03, ANCOVA with factor treatment and baseline value as covariate). In all outcome measures the treatment effect of Silexan was more pronounced than with placebo. According to the HAMA, 48.8% and 33.3% of the patients were responders (Silexan, placebo; reduction ≥50%; p=0.04) and 31.4% and 22.6% achieved remission (HAMA<10; p=0.20). 33.7% (Silexan) and 35.7% (placebo) of the participants reported adverse events. The study confirms the calming and anxiolytic efficacy of Silexan.",RCT,1.0,1.0,0.0,0.99,582.798546878621,True,
